area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
21361,7,3,10,8,6,4,6,6,5,3,2,8,5,3,3,5,3,5,8,6,7,4,3,10,3,10,7,8,8,2,6,6,3,2,7,1,4,3,8
21362,6,6,8,2,3,8,4,2,1,1,3,6,10,6,2,3,3,2,6,8,1,5,5,10,2,10,6,7,9,4,6,10,5,6,1,1,10,3,8
21381,7,2,9,7,6,5,5,6,4,4,5,8,7,2,1,10,2,4,7,4,1,5,4,10,4,10,6,9,8,5,7,7,2,5,3,1,1,7,4
21382,5,5,10,10,9,2,6,8,5,4,3,4,1,1,1,10,8,10,5,3,1,4,4,10,3,8,7,9,10,8,1,9,1,1,10,1,1,4,1
21383,6,3,6,10,7,3,6,6,9,5,2,9,5,1,1,10,8,8,6,7,1,7,4,9,4,8,4,10,9,7,4,8,1,2,5,1,1,6,9
21401,3,6,4,4,3,8,3,2,3,1,2,5,8,7,10,1,2,2,4,5,4,9,5,9,4,7,2,6,9,7,9,10,7,6,1,1,5,9,9
21403,7,1,6,10,8,3,5,7,6,3,2,9,5,1,2,8,3,5,8,7,1,8,5,9,4,7,3,9,6,9,6,5,3,3,6,10,1,4,3
21404,7,2,8,10,7,3,6,7,7,3,1,8,5,1,2,7,5,5,7,3,7,8,4,10,3,8,3,9,7,5,8,7,3,3,4,1,5,1,3
21421,9,1,10,10,10,1,9,8,4,8,9,8,3,2,1,10,4,6,9,9,10,1,2,7,9,10,10,10,7,6,3,8,6,9,6,10,1,10,5
21501,7,5,10,7,9,2,9,7,4,7,8,6,3,1,1,7,7,8,4,7,1,9,4,10,1,5,2,9,10,9,6,1,1,3,4,1,1,6,9
21502,5,5,9,8,6,5,4,9,9,6,3,7,6,1,1,7,1,2,3,7,1,8,5,10,2,7,3,10,10,9,9,1,2,4,5,1,1,3,1
21503,7,1,8,7,6,5,4,6,9,5,2,9,7,3,2,4,2,3,8,6,1,9,3,10,3,10,2,10,8,5,7,1,7,2,3,10,1,5,7
21504,5,1,4,1,1,10,1,1,2,2,3,2,10,8,4,1,1,1,7,9,1,7,5,10,2,8,4,8,4,4,7,1,7,4,1,1,1,9,1
21505,5,4,3,3,3,8,3,2,3,1,1,7,10,7,5,2,2,2,7,6,6,9,4,10,2,10,2,7,8,4,8,1,6,4,1,1,8,9,5
21506,3,4,6,2,1,10,1,1,1,1,6,1,10,8,7,1,1,2,6,7,1,10,7,10,1,5,1,3,2,8,9,9,8,4,1,1,9,4,6
21507,3,4,6,3,1,10,1,2,1,2,7,2,10,8,4,1,1,2,4,7,1,10,9,10,1,3,1,3,2,10,9,1,8,5,1,1,1,8,1
21521,6,4,9,6,7,4,6,6,6,6,5,8,6,3,3,5,3,4,5,8,9,9,3,10,3,9,2,9,9,6,7,8,4,4,3,10,6,4,4
21604,1,9,8,9,4,6,1,3,10,10,9,1,5,6,8,3,2,1,1,1,1,10,3,4,10,10,1,1,2,10,1,1,10,10,1,1,1,10,1
22101,8,10,6,6,6,5,8,8,8,7,6,7,4,6,10,1,9,9,8,9,9,5,3,4,9,8,6,4,8,7,1,6,9,10,9,7,5,8,3
22102,9,8,8,7,9,3,9,8,7,8,8,4,2,3,4,8,10,10,8,9,8,4,3,5,8,8,7,4,7,6,1,4,4,5,10,8,3,6,3
22103,8,6,7,5,6,5,8,6,5,3,2,6,5,5,8,6,9,8,7,8,7,4,4,8,6,8,7,3,3,6,1,4,5,8,6,7,3,5,4
22131,9,10,10,6,9,2,9,8,7,9,9,3,2,4,3,9,10,10,9,10,10,4,2,8,7,10,7,5,9,6,1,5,6,10,8,7,3,9,2
22132,9,7,9,9,8,2,7,9,7,8,8,7,2,1,3,10,10,10,8,8,7,6,3,9,5,10,5,7,9,6,1,4,5,5,9,8,4,5,3
22133,8,3,9,10,7,3,6,7,6,7,7,9,4,2,6,7,10,10,5,6,7,7,6,9,4,6,4,7,6,7,1,6,4,3,6,9,5,6,8
22134,8,6,10,8,8,3,8,7,8,8,7,7,3,2,3,9,10,10,7,8,7,4,3,10,4,9,7,7,9,5,1,5,2,2,6,1,4,4,4
22135,6,9,8,8,7,4,7,8,8,6,5,7,3,1,8,5,6,6,4,4,6,7,7,9,2,4,4,5,8,9,1,6,4,3,8,7,4,8,8
22136,8,4,9,10,7,3,5,10,10,7,2,8,3,1,4,8,7,7,7,6,6,6,4,10,3,9,4,7,7,6,1,3,4,3,7,9,5,4,2
22137,4,5,7,1,2,10,3,1,1,2,6,4,10,9,10,1,1,1,5,4,6,4,6,9,4,6,7,5,6,3,1,10,8,4,3,1,7,9,7
22203,8,10,9,5,7,5,7,6,5,6,6,5,4,5,7,6,10,9,8,9,9,3,3,8,6,7,8,3,8,6,1,3,6,9,7,8,5,7,4
22205,8,9,6,1,1,10,8,5,9,9,8,1,8,10,4,5,6,4,9,8,7,1,3,1,10,10,10,3,8,5,5,5,9,10,4,1,9,9,2
22206,9,6,7,7,8,3,7,7,7,7,7,6,4,4,4,7,7,7,9,9,9,6,3,7,8,9,5,7,8,6,3,4,4,10,6,7,5,7,5
22207,7,5,8,8,7,3,5,8,7,3,2,7,3,2,9,5,5,5,6,7,6,6,4,10,2,8,5,3,2,6,4,5,5,8,5,7,4,5,3
22208,7,6,4,2,1,9,3,5,8,6,4,5,9,9,6,5,5,5,6,6,8,5,3,1,10,8,6,2,1,5,3,4,9,10,8,8,5,8,4
22209,7,4,7,8,6,5,6,7,7,3,1,7,4,2,9,4,6,6,6,5,7,7,5,10,3,7,4,5,4,9,3,6,6,6,8,7,3,5,5
22210,8,7,9,8,8,3,6,7,6,2,1,7,3,2,8,6,9,9,7,8,7,5,3,10,3,9,6,3,4,4,1,4,5,8,8,7,4,5,3
22211,7,9,10,9,8,3,7,8,8,4,2,6,3,1,7,8,8,7,6,6,6,7,4,10,2,7,4,4,8,7,1,6,4,4,8,6,4,5,7
22212,8,4,9,8,7,4,7,7,5,3,2,7,4,2,4,9,9,8,7,8,8,6,4,10,4,9,5,5,6,6,4,4,5,7,7,7,4,3,4
22213,6,8,10,9,8,3,6,7,7,5,4,6,2,1,8,7,7,7,5,4,5,5,6,10,2,7,6,4,8,8,4,5,4,7,8,7,3,5,6
22214,8,4,7,8,7,4,5,9,9,5,3,9,5,2,7,6,9,8,6,7,8,8,4,9,6,9,3,6,5,7,3,5,5,7,9,8,3,5,3
22215,7,7,9,10,9,2,8,8,7,9,9,6,2,1,7,5,7,8,5,5,6,8,3,7,7,9,3,4,5,7,1,4,6,9,10,1,8,2,5
22216,7,6,10,10,9,1,7,9,8,6,4,5,1,1,6,8,9,9,5,3,5,7,4,10,2,8,4,6,8,7,5,5,3,6,7,10,3,5,7
22219,7,9,6,2,2,9,3,2,2,6,8,3,8,9,6,3,4,3,8,8,7,1,5,1,10,8,10,2,4,5,7,7,10,10,8,1,8,9,5
22220,7,9,8,10,9,2,6,6,4,8,9,6,2,1,6,4,10,10,7,8,7,7,3,10,3,10,4,6,10,4,3,7,2,4,7,1,4,5,5
22221,7,10,10,8,8,3,8,8,6,6,6,6,3,1,5,7,7,6,4,7,7,8,5,10,1,7,3,4,9,7,3,6,3,4,5,1,4,5,6
22222,5,5,4,2,3,9,4,2,3,5,6,4,8,8,9,2,2,3,3,4,6,7,6,5,8,6,4,4,4,8,5,9,8,8,9,1,10,3,8
22223,6,6,10,7,7,4,5,4,3,4,5,2,1,1,4,8,4,4,3,3,4,8,6,10,2,5,3,5,7,9,7,6,5,8,7,1,4,2,7
22224,6,5,10,9,8,2,6,8,8,5,3,4,2,1,5,8,6,6,4,4,7,9,7,10,1,5,2,6,7,10,3,7,4,4,6,1,3,4,7
22225,7,5,6,6,5,6,5,7,9,7,5,5,5,6,5,5,5,4,5,5,7,6,5,6,7,6,5,6,7,7,5,8,5,9,6,9,9,4,4
22226,6,10,10,6,7,5,5,3,3,3,4,3,2,1,6,7,6,6,4,3,5,8,8,10,1,4,3,4,9,10,4,8,8,6,6,9,3,7,7
22301,6,5,3,1,1,10,4,2,3,7,8,2,9,10,5,3,3,2,5,7,7,7,6,1,10,7,4,3,3,9,1,9,8,10,4,1,10,3,4
22302,5,4,3,4,1,9,2,2,5,5,5,4,9,9,5,2,2,1,6,4,1,8,8,1,9,4,3,4,4,10,8,10,10,10,7,1,9,9,7
22304,4,4,3,2,1,10,2,2,7,6,5,4,9,10,6,3,1,1,4,6,7,3,7,1,10,6,8,4,3,4,1,9,9,8,6,1,1,9,6
22305,5,5,2,2,1,10,1,1,3,3,4,3,10,10,5,2,1,1,2,5,8,5,6,2,10,7,5,4,3,7,1,10,10,10,8,1,1,8,7
22306,6,6,6,1,1,10,1,1,1,1,4,4,10,10,6,1,2,2,7,8,1,2,5,3,10,9,9,3,4,5,7,9,10,10,7,1,9,4,9
22325,8,1,6,7,6,5,5,7,7,7,7,9,7,4,4,5,5,7,6,5,6,3,4,7,7,10,8,9,5,5,3,5,2,6,7,1,8,4,6
22341,9,6,10,9,9,2,7,8,6,9,8,8,2,2,1,9,9,9,9,9,9,6,2,8,7,10,5,9,10,6,1,6,7,7,9,1,6,6,6
22342,9,5,6,10,9,1,7,10,9,10,10,8,2,1,2,7,9,9,6,7,8,8,3,9,5,8,3,9,10,6,1,5,2,1,10,1,5,3,2
22344,5,9,5,6,9,3,9,5,2,9,10,4,3,2,6,4,4,3,4,5,5,9,4,5,9,10,2,5,9,8,1,7,3,6,1,1,9,1,4
22424,8,9,10,9,9,2,7,7,5,5,5,6,1,1,1,9,8,8,5,4,1,8,4,10,1,9,3,7,10,9,3,6,3,4,10,1,4,2,6
22429,2,6,8,1,1,10,1,1,1,1,6,1,9,9,10,1,1,1,3,3,5,10,8,9,2,4,1,3,2,9,1,1,10,7,1,1,1,7,1
22461,5,8,7,6,5,6,5,5,4,2,1,5,5,3,6,4,3,3,5,6,5,9,6,10,2,5,2,7,9,9,1,8,6,2,4,10,6,3,4
23101,10,10,10,4,9,2,10,10,10,10,10,1,1,5,2,9,10,10,10,10,10,8,1,2,10,8,3,9,10,7,1,3,4,9,7,9,6,9,1
23102,10,10,10,3,9,1,10,10,10,10,10,1,1,6,1,10,10,10,10,10,10,6,1,3,10,8,5,9,10,8,1,4,7,10,10,8,4,10,3
23103,10,3,10,4,8,4,10,8,8,9,9,3,3,8,2,10,10,10,10,10,9,3,1,5,8,8,8,8,8,5,1,4,2,8,8,9,6,8,2
23104,10,9,9,5,10,2,10,10,10,10,9,2,1,5,2,10,10,10,10,10,10,6,1,5,8,9,4,8,10,7,1,4,5,9,9,8,4,7,3
23105,10,10,10,2,9,4,10,7,9,10,10,1,1,7,2,10,10,10,10,10,10,3,1,4,9,7,8,7,10,7,1,3,9,10,10,8,7,10,1
23106,10,10,10,1,10,1,10,10,10,10,10,1,1,4,1,10,10,10,10,10,10,4,1,1,9,4,7,5,10,9,1,4,10,10,10,10,9,10,2
23107,10,10,10,4,10,2,10,9,10,10,10,1,1,5,1,9,10,10,10,10,10,8,1,2,10,8,3,9,10,7,1,3,4,8,10,7,7,9,2
23108,10,9,9,6,9,3,10,9,10,10,9,3,2,7,1,10,10,10,10,10,10,8,1,4,9,9,3,9,9,7,1,3,3,7,8,6,7,8,2
23109,10,10,10,2,8,3,10,9,9,10,10,1,1,6,1,10,10,10,10,10,9,3,1,5,9,10,8,9,10,5,1,4,6,10,7,9,7,8,5
23110,10,3,10,7,9,2,10,8,7,9,9,5,2,4,3,10,10,10,10,9,9,5,1,6,7,8,6,8,7,7,1,3,2,6,9,7,6,3,2
23111,9,10,10,7,9,3,9,7,6,8,8,6,2,6,4,10,10,10,9,8,7,4,1,7,7,7,7,6,10,5,1,4,3,7,10,10,4,4,4
23112,10,7,10,4,8,4,10,6,7,8,8,3,3,8,2,10,9,9,10,10,10,1,1,8,6,9,10,8,9,4,1,3,4,8,4,9,7,5,3
23113,10,2,10,10,9,2,8,10,9,9,8,9,3,4,3,8,9,9,10,9,9,7,1,6,8,8,4,9,6,4,1,4,1,3,7,8,4,4,3
23114,10,1,9,10,10,1,7,10,10,9,7,10,4,2,3,9,9,10,10,9,8,8,1,8,7,10,3,9,4,4,1,3,2,3,8,9,3,5,4
23115,10,2,9,10,10,1,10,9,9,10,10,5,2,3,2,9,10,10,10,10,10,6,1,3,10,9,5,9,7,5,1,3,2,7,4,6,5,7,1
23116,10,3,9,7,10,1,10,10,9,10,9,4,2,3,2,9,9,9,10,10,9,7,1,4,9,8,4,9,7,4,1,3,2,5,4,6,3,7,2
23201,8,6,10,9,9,2,9,8,7,2,1,7,2,2,9,8,9,9,7,7,7,7,5,9,3,6,3,3,2,8,7,3,4,7,8,8,5,5,2
23202,9,4,10,10,10,1,9,9,9,6,3,8,2,1,10,5,9,9,8,8,8,9,2,10,3,10,2,5,4,5,3,3,3,6,7,8,4,4,2
23203,9,2,8,9,8,3,7,9,8,3,1,9,5,3,7,10,9,8,9,8,9,7,2,8,7,9,4,6,3,5,4,4,3,7,8,9,4,4,2
23204,9,3,10,7,7,4,8,7,7,4,2,10,7,4,7,5,7,7,9,8,9,8,2,9,5,10,3,6,5,5,6,4,2,4,6,7,6,3,1
23205,9,7,9,9,10,2,9,7,7,6,5,8,3,2,4,9,8,9,8,8,9,7,2,9,4,9,4,6,9,2,6,4,4,8,9,9,3,5,2
23206,9,4,9,9,8,2,8,9,8,7,5,9,5,3,6,8,9,9,9,9,9,7,1,8,7,10,4,6,5,3,3,3,2,6,9,9,4,5,2
23207,8,5,10,9,8,2,8,9,8,4,1,8,4,2,8,7,6,7,8,7,8,8,5,10,3,8,3,4,4,7,4,6,4,5,8,7,6,2,3
23208,9,5,8,7,7,4,8,7,6,5,4,9,6,4,2,10,7,7,8,8,9,8,3,7,6,8,3,8,8,6,3,4,6,7,10,8,6,7,3
23209,8,7,10,9,10,1,9,8,6,4,3,5,2,1,3,10,7,7,6,8,8,9,4,10,1,8,2,6,8,8,6,7,4,4,5,7,6,4,4
23210,9,10,10,10,10,1,10,10,6,9,9,4,1,1,5,9,10,10,8,7,9,10,2,10,1,9,1,6,10,5,3,5,2,7,6,9,4,3,2
23211,8,10,10,9,10,1,10,9,7,5,4,5,2,1,10,4,10,10,8,7,7,9,3,10,1,8,2,3,8,5,3,3,2,6,7,7,3,2,2
23212,8,9,10,10,10,1,9,10,8,7,6,7,1,1,6,10,10,10,8,6,8,9,3,10,2,7,2,6,9,6,4,3,3,6,8,10,3,4,2
23213,7,5,10,9,9,2,8,9,8,3,1,5,2,1,8,8,6,6,6,5,6,8,5,10,1,7,3,4,5,9,5,5,5,4,8,7,4,3,2
23214,8,4,10,7,7,4,8,7,6,2,1,6,4,5,5,7,5,6,8,8,8,8,4,10,2,8,3,5,4,8,6,4,6,8,9,9,4,7,2
23215,8,5,10,8,7,4,8,8,9,6,3,9,7,2,6,6,7,7,8,7,7,8,2,9,5,10,3,8,9,3,4,4,2,6,4,10,4,4,5
23216,7,8,7,9,7,2,8,10,10,8,4,6,3,3,5,9,7,7,6,6,4,9,4,8,5,8,2,6,9,4,4,4,6,7,9,10,3,4,3
23217,9,2,8,8,7,3,7,8,8,5,3,9,6,3,3,10,7,7,8,9,9,7,2,9,6,9,4,9,5,4,3,3,2,7,4,9,3,6,3
23219,9,10,10,8,8,1,8,9,6,7,7,7,4,1,5,9,10,10,8,8,8,6,2,9,4,8,5,5,10,4,3,3,3,6,9,10,3,4,2
23220,8,5,9,8,9,3,8,9,6,5,5,9,4,2,6,10,9,10,8,7,7,9,4,8,5,6,2,7,9,7,4,5,3,6,9,9,3,4,3
23221,6,6,8,5,4,7,4,5,5,2,1,5,7,4,10,2,4,4,6,5,7,9,6,10,2,6,2,4,4,9,4,5,6,5,4,7,9,6,2
23222,9,8,7,10,9,1,9,10,10,8,6,7,2,2,4,9,10,10,8,8,8,9,3,10,3,9,2,6,9,6,5,3,2,6,6,7,3,4,2
23223,9,8,9,10,9,1,8,10,9,8,8,7,2,1,3,9,8,9,8,7,9,10,3,10,3,9,2,8,10,7,5,3,2,5,7,7,5,5,3
23224,8,1,9,9,8,3,7,8,9,6,4,10,7,2,4,9,8,8,7,7,5,8,3,9,5,9,3,9,3,3,3,4,1,3,4,7,3,2,2
23225,9,1,10,9,10,1,10,10,8,9,9,5,1,1,2,10,9,9,9,8,9,7,2,10,2,10,4,10,7,4,3,4,3,4,5,9,3,2,3
23226,9,1,8,9,8,2,7,8,9,8,6,10,7,2,2,8,7,9,9,8,8,8,1,6,8,10,3,10,6,3,6,4,1,5,5,9,3,8,3
23227,9,4,10,10,10,1,10,10,10,8,5,7,1,1,1,10,6,7,9,8,8,7,2,10,1,10,4,8,9,5,5,5,2,3,4,1,3,2,2
23228,9,1,10,7,10,2,8,9,9,9,8,8,4,4,1,10,8,8,9,9,9,8,2,8,6,8,3,10,6,5,1,5,2,7,9,10,3,3,2
23229,9,4,10,8,9,2,9,8,8,7,6,8,5,2,2,9,9,9,9,8,9,9,2,10,4,9,2,9,8,4,3,4,2,4,4,7,4,4,4
23230,9,5,9,10,10,1,8,10,10,9,8,10,3,1,3,8,7,9,9,8,9,10,2,7,7,10,1,10,9,4,3,4,1,3,8,6,4,6,2
23231,5,10,9,8,9,3,8,7,3,2,3,1,1,1,8,7,7,6,5,3,5,10,10,7,1,1,1,2,6,10,8,7,6,6,5,8,3,3,4
23232,7,1,7,7,6,5,6,6,5,2,2,9,7,2,5,10,6,6,7,6,6,6,6,8,5,5,5,9,5,8,3,7,1,3,8,8,1,4,3
23233,9,4,9,9,9,2,9,10,9,9,8,8,2,2,2,10,10,10,9,9,8,8,2,8,6,8,3,9,9,7,4,4,2,4,7,9,5,5,4
23234,9,3,9,10,9,2,8,10,9,8,7,9,4,2,2,10,9,9,9,9,8,7,2,8,6,9,4,9,8,8,3,5,2,5,6,9,3,3,2
23235,7,6,9,8,8,2,8,8,5,6,7,7,3,1,4,10,9,10,6,5,7,9,4,7,6,6,2,8,9,8,4,5,3,5,10,9,5,3,2
23236,8,9,10,10,10,1,9,10,9,9,8,9,1,1,3,9,10,10,8,8,6,10,3,10,2,9,1,9,10,7,6,4,1,3,10,9,4,5,4
23237,9,1,9,9,8,3,8,9,8,7,5,9,5,3,3,10,7,6,9,8,8,7,2,8,5,7,4,9,6,7,3,4,1,3,3,6,3,3,1
23238,9,9,8,10,10,1,10,10,10,10,9,5,1,1,2,8,9,10,9,8,9,9,2,5,9,9,2,10,10,7,3,4,2,3,10,9,4,6,5
23302,9,1,9,10,9,1,7,10,8,8,7,10,5,1,2,9,7,8,9,8,8,9,2,10,5,10,2,10,7,5,3,5,1,1,3,1,3,4,5
23342,9,10,10,10,9,1,9,10,10,10,9,6,2,2,1,10,10,10,9,8,1,7,2,9,6,9,4,9,10,10,4,1,9,10,10,10,1,2,1
23361,8,10,9,10,9,2,8,10,10,9,6,9,3,1,1,10,10,10,7,5,1,9,3,10,3,10,2,9,10,5,4,7,2,5,10,10,5,4,4
23362,9,1,6,9,7,3,7,9,8,8,7,10,7,2,1,10,5,7,9,8,10,8,2,9,6,10,3,10,6,3,5,6,3,7,9,10,1,5,2
23424,9,1,9,10,9,1,7,10,10,9,8,8,2,1,1,10,6,8,9,8,1,6,2,8,5,7,4,10,5,9,4,1,1,3,5,8,1,1,3
23425,9,1,10,7,9,2,8,9,7,8,8,7,3,3,1,10,7,7,9,8,1,8,2,7,8,9,3,10,7,7,4,6,3,8,7,1,6,5,2
23427,2,10,9,9,4,6,4,7,3,2,3,2,2,1,2,10,10,10,2,3,1,10,7,8,4,4,1,7,10,10,9,10,8,9,1,1,1,10,1
23441,8,2,6,10,6,3,4,10,10,8,4,10,6,2,2,9,4,7,6,3,7,9,4,9,4,8,2,10,9,3,7,6,4,4,8,10,1,8,3
23442,8,1,10,9,9,2,8,8,6,6,5,10,6,2,3,9,5,7,7,7,6,9,3,10,3,9,2,10,7,4,6,5,2,2,7,9,1,3,3
23445,6,4,10,2,5,7,7,2,1,1,4,3,7,6,4,7,2,2,7,8,6,9,9,5,3,2,2,4,3,9,8,1,10,9,1,1,1,3,7
23446,6,3,6,4,8,4,10,4,5,4,3,3,3,3,4,8,2,5,6,4,6,9,5,8,6,7,2,8,5,6,7,7,4,4,9,1,8,1,7
23447,8,2,9,10,9,2,8,8,10,7,4,9,4,2,3,9,5,6,6,6,7,7,2,10,3,10,4,8,6,2,3,5,1,5,4,7,5,3,4
23501,7,5,9,10,10,1,8,10,10,8,4,9,2,1,5,7,7,7,6,6,6,9,4,10,1,8,2,8,9,8,7,5,2,4,8,8,1,4,5
23561,2,9,5,1,1,10,1,1,2,2,4,2,10,9,9,1,1,1,6,5,6,10,9,4,3,2,1,3,6,10,1,1,9,7,1,1,1,10,10
23562,3,6,6,1,1,10,1,3,4,3,4,2,10,10,7,1,3,2,3,6,1,10,6,8,6,7,1,3,4,6,1,1,10,7,1,1,10,10,9
23563,1,10,6,2,1,10,1,1,1,3,10,2,10,10,8,1,1,1,4,7,1,10,8,6,5,4,1,2,7,8,1,1,10,1,10,1,1,10,1
24201,7,9,10,7,7,4,7,7,6,5,4,7,6,5,10,5,9,9,6,6,7,8,3,6,8,8,3,3,4,3,7,7,4,5,9,7,7,9,7
24202,8,9,9,8,9,2,8,9,8,5,3,6,4,3,8,8,9,9,7,8,8,9,2,9,5,8,2,3,6,6,5,3,4,7,8,9,4,7,6
24203,8,7,5,6,6,5,6,7,5,3,3,8,6,6,8,6,7,6,7,7,8,6,3,6,8,8,4,3,4,5,6,4,8,9,9,8,4,9,5
24204,7,5,9,8,7,4,5,7,6,3,2,7,5,5,10,4,7,7,7,5,5,6,4,8,6,8,5,4,4,4,8,4,5,8,9,9,6,8,6
24205,8,4,9,9,8,2,7,8,9,6,4,9,5,2,7,8,6,7,8,7,7,9,3,9,6,9,2,5,6,7,5,5,6,7,8,9,7,5,3
24207,7,5,10,9,8,2,7,7,6,5,4,7,4,1,8,8,7,7,6,5,6,7,4,9,4,8,4,4,4,4,6,3,4,5,8,9,4,7,5
24208,8,2,5,7,7,4,4,7,4,4,4,10,8,3,7,6,4,5,7,6,7,6,3,9,6,10,5,5,2,3,5,4,4,4,7,10,3,7,6
24209,7,9,6,2,1,10,1,2,2,4,6,6,10,10,8,1,9,6,9,9,8,6,5,3,9,8,5,2,3,3,4,8,10,10,4,1,6,10,6
24210,6,8,10,9,8,2,5,7,6,5,5,5,3,2,8,5,5,6,5,3,4,9,4,10,3,7,2,5,9,4,3,5,3,3,3,1,6,6,7
24211,6,9,7,2,4,8,5,2,1,2,6,3,7,8,7,4,3,3,8,8,6,8,8,2,7,3,3,3,7,9,10,7,9,10,5,1,1,9,8
24212,4,8,3,2,1,10,2,1,3,5,7,7,10,10,10,1,4,3,9,9,5,3,6,2,10,6,8,3,4,2,10,8,10,10,3,1,1,10,8
24214,5,10,10,7,9,3,9,9,5,5,5,2,2,1,8,5,4,5,5,3,3,9,3,10,1,10,2,4,9,6,3,9,4,2,5,9,7,3,3
24215,6,4,4,2,3,9,3,3,2,1,2,6,8,8,8,6,3,3,6,6,5,5,6,3,9,5,6,3,1,4,4,5,8,9,6,10,6,8,8
24216,4,9,10,5,5,6,4,4,5,4,3,3,5,5,10,5,6,6,4,4,5,7,5,10,2,7,4,2,6,6,8,8,6,5,7,7,4,7,9
24303,4,4,10,3,8,5,7,3,4,4,4,6,5,2,1,10,10,10,2,5,1,7,7,9,3,5,4,9,9,9,8,9,1,2,9,1,1,2,9
24324,7,2,9,8,6,4,4,8,5,4,3,10,8,1,2,9,5,6,8,7,1,9,2,10,4,10,2,10,9,6,5,7,5,4,8,10,1,3,3
24341,6,2,8,9,8,3,6,9,9,6,4,9,5,2,7,6,8,8,3,3,4,10,3,10,4,9,1,8,6,5,7,5,3,4,9,8,7,3,4
24343,8,3,6,10,6,1,2,10,10,9,6,10,2,1,1,8,5,7,7,9,1,10,2,10,5,10,1,10,10,2,10,9,1,1,3,1,1,5,9
24344,8,5,10,10,10,1,9,10,10,10,10,6,1,1,1,10,9,9,7,7,9,8,2,10,5,10,3,10,9,5,4,1,2,3,9,1,1,4,1
24441,4,9,4,7,4,6,3,6,6,3,2,4,6,3,6,5,4,4,4,3,5,9,7,8,3,4,2,7,10,9,8,10,5,2,7,1,1,5,8
24442,6,2,5,8,6,5,3,8,10,5,1,9,6,2,3,9,7,8,6,2,1,6,5,8,5,6,4,9,8,3,4,7,4,2,9,10,8,4,7
24443,4,5,5,3,2,9,2,3,4,3,3,7,10,9,10,1,3,2,5,6,6,7,6,7,6,5,4,5,6,4,8,9,9,4,5,1,9,9,9
24461,5,7,7,10,7,3,4,9,9,4,1,8,4,2,3,7,5,6,5,2,1,7,6,9,4,7,4,9,10,8,4,1,4,2,3,1,7,4,9
24470,4,1,4,6,5,6,3,5,7,2,1,5,5,3,7,2,2,2,2,4,7,6,5,9,4,7,4,9,3,5,7,1,4,3,1,1,1,6,10
24471,4,3,7,1,1,10,1,2,2,1,2,8,10,10,9,1,2,1,6,6,1,6,7,8,5,5,4,5,4,5,9,1,10,7,1,1,1,10,10
24472,4,4,3,1,1,10,1,1,1,1,4,5,10,10,9,2,7,4,3,4,6,4,9,3,4,2,7,4,2,3,9,1,9,5,1,1,7,4,10
24543,5,5,8,2,1,10,2,1,2,1,1,8,10,10,9,1,3,2,9,8,1,6,7,6,6,5,5,3,3,2,9,1,10,10,1,1,9,8,8
24561,3,5,4,6,2,9,1,4,8,6,4,9,10,10,6,4,7,4,5,7,6,9,9,1,6,2,2,5,6,9,10,1,10,6,1,1,9,9,7
24562,6,2,5,6,3,7,2,4,4,5,6,9,9,10,6,3,1,2,8,7,1,1,6,6,7,7,10,7,4,1,5,9,4,3,1,1,1,3,6
25201,9,3,7,9,9,2,8,9,7,5,5,9,5,4,10,3,6,8,8,8,9,6,2,5,9,9,5,6,4,3,5,4,2,5,7,9,4,7,3
25202,8,8,9,9,9,2,8,9,7,6,5,5,2,2,9,5,6,7,7,7,9,8,3,9,5,9,3,5,7,4,5,3,5,7,9,9,3,7,5
25203,6,6,10,9,7,3,6,5,5,1,1,3,3,2,10,3,5,6,6,6,6,8,4,10,4,8,3,2,2,5,5,8,7,5,10,10,3,7,6
25204,7,4,8,9,8,3,6,8,6,5,4,8,4,2,9,5,6,7,6,5,7,6,4,9,4,8,5,7,6,5,3,5,5,5,9,9,3,4,4
25206,9,10,8,9,10,1,10,10,10,9,8,3,2,1,6,7,7,9,8,8,9,8,2,8,6,9,3,7,10,4,4,4,3,6,10,10,4,8,3
