"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"977",7,3,10,8,6,4,6,6,5,3,2,8,5,3,3,5,3,5,8,6,7,4,3,10,3,10,7,8,8,2,6,6,3,2,7,1,4,3,8
"978",6,6,8,2,3,8,4,2,1,1,3,6,10,6,2,3,3,2,6,8,1,5,5,10,2,10,6,7,9,4,6,10,5,6,1,1,10,3,8
"979",7,2,9,7,6,5,5,6,4,4,5,8,7,2,1,10,2,4,7,4,1,5,4,10,4,10,6,9,8,5,7,7,2,5,3,1,1,7,4
"980",5,5,10,10,9,2,6,8,5,4,3,4,1,1,1,10,8,10,5,3,1,4,4,10,3,8,7,9,10,8,1,9,1,1,10,1,1,4,1
"981",6,3,6,10,7,3,6,6,9,5,2,9,5,1,1,10,8,8,6,7,1,7,4,9,4,8,4,10,9,7,4,8,1,2,5,1,1,6,9
"982",3,6,4,4,3,8,3,2,3,1,2,5,8,7,10,1,2,2,4,5,4,9,5,9,4,7,2,6,9,7,9,10,7,6,1,1,5,9,9
"983",7,1,6,10,8,3,5,7,6,3,2,9,5,1,2,8,3,5,8,7,1,8,5,9,4,7,3,9,6,9,6,5,3,3,6,10,1,4,3
"984",7,2,8,10,7,3,6,7,7,3,1,8,5,1,2,7,5,5,7,3,7,8,4,10,3,8,3,9,7,5,8,7,3,3,4,1,5,1,3
"985",9,1,10,10,10,1,9,8,4,8,9,8,3,2,1,10,4,6,9,9,10,1,2,7,9,10,10,10,7,6,3,8,6,9,6,10,1,10,5
"986",7,5,10,7,9,2,9,7,4,7,8,6,3,1,1,7,7,8,4,7,1,9,4,10,1,5,2,9,10,9,6,1,1,3,4,1,1,6,9
"987",5,5,9,8,6,5,4,9,9,6,3,7,6,1,1,7,1,2,3,7,1,8,5,10,2,7,3,10,10,9,9,1,2,4,5,1,1,3,1
"988",7,1,8,7,6,5,4,6,9,5,2,9,7,3,2,4,2,3,8,6,1,9,3,10,3,10,2,10,8,5,7,1,7,2,3,10,1,5,7
"989",5,1,4,1,1,10,1,1,2,2,3,2,10,8,4,1,1,1,7,9,1,7,5,10,2,8,4,8,4,4,7,1,7,4,1,1,1,9,1
"990",5,4,3,3,3,8,3,2,3,1,1,7,10,7,5,2,2,2,7,6,6,9,4,10,2,10,2,7,8,4,8,1,6,4,1,1,8,9,5
"991",3,4,6,2,1,10,1,1,1,1,6,1,10,8,7,1,1,2,6,7,1,10,7,10,1,5,1,3,2,8,9,9,8,4,1,1,9,4,6
"992",3,4,6,3,1,10,1,2,1,2,7,2,10,8,4,1,1,2,4,7,1,10,9,10,1,3,1,3,2,10,9,1,8,5,1,1,1,8,1
"993",6,4,9,6,7,4,6,6,6,6,5,8,6,3,3,5,3,4,5,8,9,9,3,10,3,9,2,9,9,6,7,8,4,4,3,10,6,4,4
"994",1,9,8,9,4,6,1,3,10,10,9,1,5,6,8,3,2,1,1,1,1,10,3,4,10,10,1,1,2,10,1,1,10,10,1,1,1,10,1
"995",8,10,6,6,6,5,8,8,8,7,6,7,4,6,10,1,9,9,8,9,9,5,3,4,9,8,6,4,8,7,1,6,9,10,9,7,5,8,3
"996",9,8,8,7,9,3,9,8,7,8,8,4,2,3,4,8,10,10,8,9,8,4,3,5,8,8,7,4,7,6,1,4,4,5,10,8,3,6,3
"997",8,6,7,5,6,5,8,6,5,3,2,6,5,5,8,6,9,8,7,8,7,4,4,8,6,8,7,3,3,6,1,4,5,8,6,7,3,5,4
"998",9,10,10,6,9,2,9,8,7,9,9,3,2,4,3,9,10,10,9,10,10,4,2,8,7,10,7,5,9,6,1,5,6,10,8,7,3,9,2
"999",9,7,9,9,8,2,7,9,7,8,8,7,2,1,3,10,10,10,8,8,7,6,3,9,5,10,5,7,9,6,1,4,5,5,9,8,4,5,3
"1000",8,3,9,10,7,3,6,7,6,7,7,9,4,2,6,7,10,10,5,6,7,7,6,9,4,6,4,7,6,7,1,6,4,3,6,9,5,6,8
"1001",8,6,10,8,8,3,8,7,8,8,7,7,3,2,3,9,10,10,7,8,7,4,3,10,4,9,7,7,9,5,1,5,2,2,6,1,4,4,4
"1002",6,9,8,8,7,4,7,8,8,6,5,7,3,1,8,5,6,6,4,4,6,7,7,9,2,4,4,5,8,9,1,6,4,3,8,7,4,8,8
"1003",8,4,9,10,7,3,5,10,10,7,2,8,3,1,4,8,7,7,7,6,6,6,4,10,3,9,4,7,7,6,1,3,4,3,7,9,5,4,2
"1004",4,5,7,1,2,10,3,1,1,2,6,4,10,9,10,1,1,1,5,4,6,4,6,9,4,6,7,5,6,3,1,10,8,4,3,1,7,9,7
"1005",8,10,9,5,7,5,7,6,5,6,6,5,4,5,7,6,10,9,8,9,9,3,3,8,6,7,8,3,8,6,1,3,6,9,7,8,5,7,4
"1006",8,9,6,1,1,10,8,5,9,9,8,1,8,10,4,5,6,4,9,8,7,1,3,1,10,10,10,3,8,5,5,5,9,10,4,1,9,9,2
"1007",9,6,7,7,8,3,7,7,7,7,7,6,4,4,4,7,7,7,9,9,9,6,3,7,8,9,5,7,8,6,3,4,4,10,6,7,5,7,5
"1008",7,5,8,8,7,3,5,8,7,3,2,7,3,2,9,5,5,5,6,7,6,6,4,10,2,8,5,3,2,6,4,5,5,8,5,7,4,5,3
"1009",7,6,4,2,1,9,3,5,8,6,4,5,9,9,6,5,5,5,6,6,8,5,3,1,10,8,6,2,1,5,3,4,9,10,8,8,5,8,4
"1010",7,4,7,8,6,5,6,7,7,3,1,7,4,2,9,4,6,6,6,5,7,7,5,10,3,7,4,5,4,9,3,6,6,6,8,7,3,5,5
"1011",8,7,9,8,8,3,6,7,6,2,1,7,3,2,8,6,9,9,7,8,7,5,3,10,3,9,6,3,4,4,1,4,5,8,8,7,4,5,3
"1012",7,9,10,9,8,3,7,8,8,4,2,6,3,1,7,8,8,7,6,6,6,7,4,10,2,7,4,4,8,7,1,6,4,4,8,6,4,5,7
"1013",8,4,9,8,7,4,7,7,5,3,2,7,4,2,4,9,9,8,7,8,8,6,4,10,4,9,5,5,6,6,4,4,5,7,7,7,4,3,4
"1014",6,8,10,9,8,3,6,7,7,5,4,6,2,1,8,7,7,7,5,4,5,5,6,10,2,7,6,4,8,8,4,5,4,7,8,7,3,5,6
"1015",8,4,7,8,7,4,5,9,9,5,3,9,5,2,7,6,9,8,6,7,8,8,4,9,6,9,3,6,5,7,3,5,5,7,9,8,3,5,3
"1016",7,7,9,10,9,2,8,8,7,9,9,6,2,1,7,5,7,8,5,5,6,8,3,7,7,9,3,4,5,7,1,4,6,9,10,1,8,2,5
"1017",7,6,10,10,9,1,7,9,8,6,4,5,1,1,6,8,9,9,5,3,5,7,4,10,2,8,4,6,8,7,5,5,3,6,7,10,3,5,7
"1018",7,9,6,2,2,9,3,2,2,6,8,3,8,9,6,3,4,3,8,8,7,1,5,1,10,8,10,2,4,5,7,7,10,10,8,1,8,9,5
"1019",7,9,8,10,9,2,6,6,4,8,9,6,2,1,6,4,10,10,7,8,7,7,3,10,3,10,4,6,10,4,3,7,2,4,7,1,4,5,5
"1020",7,10,10,8,8,3,8,8,6,6,6,6,3,1,5,7,7,6,4,7,7,8,5,10,1,7,3,4,9,7,3,6,3,4,5,1,4,5,6
"1021",5,5,4,2,3,9,4,2,3,5,6,4,8,8,9,2,2,3,3,4,6,7,6,5,8,6,4,4,4,8,5,9,8,8,9,1,10,3,8
"1022",6,6,10,7,7,4,5,4,3,4,5,2,1,1,4,8,4,4,3,3,4,8,6,10,2,5,3,5,7,9,7,6,5,8,7,1,4,2,7
"1023",6,5,10,9,8,2,6,8,8,5,3,4,2,1,5,8,6,6,4,4,7,9,7,10,1,5,2,6,7,10,3,7,4,4,6,1,3,4,7
"1024",7,5,6,6,5,6,5,7,9,7,5,5,5,6,5,5,5,4,5,5,7,6,5,6,7,6,5,6,7,7,5,8,5,9,6,9,9,4,4
"1025",6,10,10,6,7,5,5,3,3,3,4,3,2,1,6,7,6,6,4,3,5,8,8,10,1,4,3,4,9,10,4,8,8,6,6,9,3,7,7
"1026",6,5,3,1,1,10,4,2,3,7,8,2,9,10,5,3,3,2,5,7,7,7,6,1,10,7,4,3,3,9,1,9,8,10,4,1,10,3,4
"1027",5,4,3,4,1,9,2,2,5,5,5,4,9,9,5,2,2,1,6,4,1,8,8,1,9,4,3,4,4,10,8,10,10,10,7,1,9,9,7
"1028",4,4,3,2,1,10,2,2,7,6,5,4,9,10,6,3,1,1,4,6,7,3,7,1,10,6,8,4,3,4,1,9,9,8,6,1,1,9,6
"1029",5,5,2,2,1,10,1,1,3,3,4,3,10,10,5,2,1,1,2,5,8,5,6,2,10,7,5,4,3,7,1,10,10,10,8,1,1,8,7
"1030",6,6,6,1,1,10,1,1,1,1,4,4,10,10,6,1,2,2,7,8,1,2,5,3,10,9,9,3,4,5,7,9,10,10,7,1,9,4,9
"1031",8,1,6,7,6,5,5,7,7,7,7,9,7,4,4,5,5,7,6,5,6,3,4,7,7,10,8,9,5,5,3,5,2,6,7,1,8,4,6
"1032",9,6,10,9,9,2,7,8,6,9,8,8,2,2,1,9,9,9,9,9,9,6,2,8,7,10,5,9,10,6,1,6,7,7,9,1,6,6,6
"1033",9,5,6,10,9,1,7,10,9,10,10,8,2,1,2,7,9,9,6,7,8,8,3,9,5,8,3,9,10,6,1,5,2,1,10,1,5,3,2
"1034",5,9,5,6,9,3,9,5,2,9,10,4,3,2,6,4,4,3,4,5,5,9,4,5,9,10,2,5,9,8,1,7,3,6,1,1,9,1,4
"1035",8,9,10,9,9,2,7,7,5,5,5,6,1,1,1,9,8,8,5,4,1,8,4,10,1,9,3,7,10,9,3,6,3,4,10,1,4,2,6
"1036",2,6,8,1,1,10,1,1,1,1,6,1,9,9,10,1,1,1,3,3,5,10,8,9,2,4,1,3,2,9,1,1,10,7,1,1,1,7,1
"1037",5,8,7,6,5,6,5,5,4,2,1,5,5,3,6,4,3,3,5,6,5,9,6,10,2,5,2,7,9,9,1,8,6,2,4,10,6,3,4
"1038",10,10,10,4,9,2,10,10,10,10,10,1,1,5,2,9,10,10,10,10,10,8,1,2,10,8,3,9,10,7,1,3,4,9,7,9,6,9,1
"1039",10,10,10,3,9,1,10,10,10,10,10,1,1,6,1,10,10,10,10,10,10,6,1,3,10,8,5,9,10,8,1,4,7,10,10,8,4,10,3
"1040",10,3,10,4,8,4,10,8,8,9,9,3,3,8,2,10,10,10,10,10,9,3,1,5,8,8,8,8,8,5,1,4,2,8,8,9,6,8,2
"1041",10,9,9,5,10,2,10,10,10,10,9,2,1,5,2,10,10,10,10,10,10,6,1,5,8,9,4,8,10,7,1,4,5,9,9,8,4,7,3
"1042",10,10,10,2,9,4,10,7,9,10,10,1,1,7,2,10,10,10,10,10,10,3,1,4,9,7,8,7,10,7,1,3,9,10,10,8,7,10,1
"1043",10,10,10,1,10,1,10,10,10,10,10,1,1,4,1,10,10,10,10,10,10,4,1,1,9,4,7,5,10,9,1,4,10,10,10,10,9,10,2
"1044",10,10,10,4,10,2,10,9,10,10,10,1,1,5,1,9,10,10,10,10,10,8,1,2,10,8,3,9,10,7,1,3,4,8,10,7,7,9,2
"1045",10,9,9,6,9,3,10,9,10,10,9,3,2,7,1,10,10,10,10,10,10,8,1,4,9,9,3,9,9,7,1,3,3,7,8,6,7,8,2
"1046",10,10,10,2,8,3,10,9,9,10,10,1,1,6,1,10,10,10,10,10,9,3,1,5,9,10,8,9,10,5,1,4,6,10,7,9,7,8,5
"1047",10,3,10,7,9,2,10,8,7,9,9,5,2,4,3,10,10,10,10,9,9,5,1,6,7,8,6,8,7,7,1,3,2,6,9,7,6,3,2
"1048",9,10,10,7,9,3,9,7,6,8,8,6,2,6,4,10,10,10,9,8,7,4,1,7,7,7,7,6,10,5,1,4,3,7,10,10,4,4,4
"1049",10,7,10,4,8,4,10,6,7,8,8,3,3,8,2,10,9,9,10,10,10,1,1,8,6,9,10,8,9,4,1,3,4,8,4,9,7,5,3
"1050",10,2,10,10,9,2,8,10,9,9,8,9,3,4,3,8,9,9,10,9,9,7,1,6,8,8,4,9,6,4,1,4,1,3,7,8,4,4,3
"1051",10,1,9,10,10,1,7,10,10,9,7,10,4,2,3,9,9,10,10,9,8,8,1,8,7,10,3,9,4,4,1,3,2,3,8,9,3,5,4
"1052",10,2,9,10,10,1,10,9,9,10,10,5,2,3,2,9,10,10,10,10,10,6,1,3,10,9,5,9,7,5,1,3,2,7,4,6,5,7,1
"1053",10,3,9,7,10,1,10,10,9,10,9,4,2,3,2,9,9,9,10,10,9,7,1,4,9,8,4,9,7,4,1,3,2,5,4,6,3,7,2
"1054",8,6,10,9,9,2,9,8,7,2,1,7,2,2,9,8,9,9,7,7,7,7,5,9,3,6,3,3,2,8,7,3,4,7,8,8,5,5,2
"1055",9,4,10,10,10,1,9,9,9,6,3,8,2,1,10,5,9,9,8,8,8,9,2,10,3,10,2,5,4,5,3,3,3,6,7,8,4,4,2
"1056",9,2,8,9,8,3,7,9,8,3,1,9,5,3,7,10,9,8,9,8,9,7,2,8,7,9,4,6,3,5,4,4,3,7,8,9,4,4,2
"1057",9,3,10,7,7,4,8,7,7,4,2,10,7,4,7,5,7,7,9,8,9,8,2,9,5,10,3,6,5,5,6,4,2,4,6,7,6,3,1
"1058",9,7,9,9,10,2,9,7,7,6,5,8,3,2,4,9,8,9,8,8,9,7,2,9,4,9,4,6,9,2,6,4,4,8,9,9,3,5,2
"1059",9,4,9,9,8,2,8,9,8,7,5,9,5,3,6,8,9,9,9,9,9,7,1,8,7,10,4,6,5,3,3,3,2,6,9,9,4,5,2
"1060",8,5,10,9,8,2,8,9,8,4,1,8,4,2,8,7,6,7,8,7,8,8,5,10,3,8,3,4,4,7,4,6,4,5,8,7,6,2,3
"1061",9,5,8,7,7,4,8,7,6,5,4,9,6,4,2,10,7,7,8,8,9,8,3,7,6,8,3,8,8,6,3,4,6,7,10,8,6,7,3
"1062",8,7,10,9,10,1,9,8,6,4,3,5,2,1,3,10,7,7,6,8,8,9,4,10,1,8,2,6,8,8,6,7,4,4,5,7,6,4,4
"1063",9,10,10,10,10,1,10,10,6,9,9,4,1,1,5,9,10,10,8,7,9,10,2,10,1,9,1,6,10,5,3,5,2,7,6,9,4,3,2
"1064",8,10,10,9,10,1,10,9,7,5,4,5,2,1,10,4,10,10,8,7,7,9,3,10,1,8,2,3,8,5,3,3,2,6,7,7,3,2,2
"1065",8,9,10,10,10,1,9,10,8,7,6,7,1,1,6,10,10,10,8,6,8,9,3,10,2,7,2,6,9,6,4,3,3,6,8,10,3,4,2
"1066",7,5,10,9,9,2,8,9,8,3,1,5,2,1,8,8,6,6,6,5,6,8,5,10,1,7,3,4,5,9,5,5,5,4,8,7,4,3,2
"1067",8,4,10,7,7,4,8,7,6,2,1,6,4,5,5,7,5,6,8,8,8,8,4,10,2,8,3,5,4,8,6,4,6,8,9,9,4,7,2
"1068",8,5,10,8,7,4,8,8,9,6,3,9,7,2,6,6,7,7,8,7,7,8,2,9,5,10,3,8,9,3,4,4,2,6,4,10,4,4,5
"1069",7,8,7,9,7,2,8,10,10,8,4,6,3,3,5,9,7,7,6,6,4,9,4,8,5,8,2,6,9,4,4,4,6,7,9,10,3,4,3
"1070",9,2,8,8,7,3,7,8,8,5,3,9,6,3,3,10,7,7,8,9,9,7,2,9,6,9,4,9,5,4,3,3,2,7,4,9,3,6,3
"1071",9,10,10,8,8,1,8,9,6,7,7,7,4,1,5,9,10,10,8,8,8,6,2,9,4,8,5,5,10,4,3,3,3,6,9,10,3,4,2
"1072",8,5,9,8,9,3,8,9,6,5,5,9,4,2,6,10,9,10,8,7,7,9,4,8,5,6,2,7,9,7,4,5,3,6,9,9,3,4,3
"1073",6,6,8,5,4,7,4,5,5,2,1,5,7,4,10,2,4,4,6,5,7,9,6,10,2,6,2,4,4,9,4,5,6,5,4,7,9,6,2
"1074",9,8,7,10,9,1,9,10,10,8,6,7,2,2,4,9,10,10,8,8,8,9,3,10,3,9,2,6,9,6,5,3,2,6,6,7,3,4,2
"1075",9,8,9,10,9,1,8,10,9,8,8,7,2,1,3,9,8,9,8,7,9,10,3,10,3,9,2,8,10,7,5,3,2,5,7,7,5,5,3
"1076",8,1,9,9,8,3,7,8,9,6,4,10,7,2,4,9,8,8,7,7,5,8,3,9,5,9,3,9,3,3,3,4,1,3,4,7,3,2,2
"1077",9,1,10,9,10,1,10,10,8,9,9,5,1,1,2,10,9,9,9,8,9,7,2,10,2,10,4,10,7,4,3,4,3,4,5,9,3,2,3
"1078",9,1,8,9,8,2,7,8,9,8,6,10,7,2,2,8,7,9,9,8,8,8,1,6,8,10,3,10,6,3,6,4,1,5,5,9,3,8,3
"1079",9,4,10,10,10,1,10,10,10,8,5,7,1,1,1,10,6,7,9,8,8,7,2,10,1,10,4,8,9,5,5,5,2,3,4,1,3,2,2
"1080",9,1,10,7,10,2,8,9,9,9,8,8,4,4,1,10,8,8,9,9,9,8,2,8,6,8,3,10,6,5,1,5,2,7,9,10,3,3,2
"1081",9,4,10,8,9,2,9,8,8,7,6,8,5,2,2,9,9,9,9,8,9,9,2,10,4,9,2,9,8,4,3,4,2,4,4,7,4,4,4
"1082",9,5,9,10,10,1,8,10,10,9,8,10,3,1,3,8,7,9,9,8,9,10,2,7,7,10,1,10,9,4,3,4,1,3,8,6,4,6,2
"1083",5,10,9,8,9,3,8,7,3,2,3,1,1,1,8,7,7,6,5,3,5,10,10,7,1,1,1,2,6,10,8,7,6,6,5,8,3,3,4
"1084",7,1,7,7,6,5,6,6,5,2,2,9,7,2,5,10,6,6,7,6,6,6,6,8,5,5,5,9,5,8,3,7,1,3,8,8,1,4,3
"1085",9,4,9,9,9,2,9,10,9,9,8,8,2,2,2,10,10,10,9,9,8,8,2,8,6,8,3,9,9,7,4,4,2,4,7,9,5,5,4
"1086",9,3,9,10,9,2,8,10,9,8,7,9,4,2,2,10,9,9,9,9,8,7,2,8,6,9,4,9,8,8,3,5,2,5,6,9,3,3,2
"1087",7,6,9,8,8,2,8,8,5,6,7,7,3,1,4,10,9,10,6,5,7,9,4,7,6,6,2,8,9,8,4,5,3,5,10,9,5,3,2
"1088",8,9,10,10,10,1,9,10,9,9,8,9,1,1,3,9,10,10,8,8,6,10,3,10,2,9,1,9,10,7,6,4,1,3,10,9,4,5,4
"1089",9,1,9,9,8,3,8,9,8,7,5,9,5,3,3,10,7,6,9,8,8,7,2,8,5,7,4,9,6,7,3,4,1,3,3,6,3,3,1
"1090",9,9,8,10,10,1,10,10,10,10,9,5,1,1,2,8,9,10,9,8,9,9,2,5,9,9,2,10,10,7,3,4,2,3,10,9,4,6,5
"1091",9,1,9,10,9,1,7,10,8,8,7,10,5,1,2,9,7,8,9,8,8,9,2,10,5,10,2,10,7,5,3,5,1,1,3,1,3,4,5
"1092",9,10,10,10,9,1,9,10,10,10,9,6,2,2,1,10,10,10,9,8,1,7,2,9,6,9,4,9,10,10,4,1,9,10,10,10,1,2,1
"1093",8,10,9,10,9,2,8,10,10,9,6,9,3,1,1,10,10,10,7,5,1,9,3,10,3,10,2,9,10,5,4,7,2,5,10,10,5,4,4
"1094",9,1,6,9,7,3,7,9,8,8,7,10,7,2,1,10,5,7,9,8,10,8,2,9,6,10,3,10,6,3,5,6,3,7,9,10,1,5,2
"1095",9,1,9,10,9,1,7,10,10,9,8,8,2,1,1,10,6,8,9,8,1,6,2,8,5,7,4,10,5,9,4,1,1,3,5,8,1,1,3
"1096",9,1,10,7,9,2,8,9,7,8,8,7,3,3,1,10,7,7,9,8,1,8,2,7,8,9,3,10,7,7,4,6,3,8,7,1,6,5,2
"1097",2,10,9,9,4,6,4,7,3,2,3,2,2,1,2,10,10,10,2,3,1,10,7,8,4,4,1,7,10,10,9,10,8,9,1,1,1,10,1
"1098",8,2,6,10,6,3,4,10,10,8,4,10,6,2,2,9,4,7,6,3,7,9,4,9,4,8,2,10,9,3,7,6,4,4,8,10,1,8,3
"1099",8,1,10,9,9,2,8,8,6,6,5,10,6,2,3,9,5,7,7,7,6,9,3,10,3,9,2,10,7,4,6,5,2,2,7,9,1,3,3
"1100",6,4,10,2,5,7,7,2,1,1,4,3,7,6,4,7,2,2,7,8,6,9,9,5,3,2,2,4,3,9,8,1,10,9,1,1,1,3,7
"1101",6,3,6,4,8,4,10,4,5,4,3,3,3,3,4,8,2,5,6,4,6,9,5,8,6,7,2,8,5,6,7,7,4,4,9,1,8,1,7
"1102",8,2,9,10,9,2,8,8,10,7,4,9,4,2,3,9,5,6,6,6,7,7,2,10,3,10,4,8,6,2,3,5,1,5,4,7,5,3,4
"1103",7,5,9,10,10,1,8,10,10,8,4,9,2,1,5,7,7,7,6,6,6,9,4,10,1,8,2,8,9,8,7,5,2,4,8,8,1,4,5
"1104",2,9,5,1,1,10,1,1,2,2,4,2,10,9,9,1,1,1,6,5,6,10,9,4,3,2,1,3,6,10,1,1,9,7,1,1,1,10,10
"1105",3,6,6,1,1,10,1,3,4,3,4,2,10,10,7,1,3,2,3,6,1,10,6,8,6,7,1,3,4,6,1,1,10,7,1,1,10,10,9
"1106",1,10,6,2,1,10,1,1,1,3,10,2,10,10,8,1,1,1,4,7,1,10,8,6,5,4,1,2,7,8,1,1,10,1,10,1,1,10,1
"1107",7,9,10,7,7,4,7,7,6,5,4,7,6,5,10,5,9,9,6,6,7,8,3,6,8,8,3,3,4,3,7,7,4,5,9,7,7,9,7
"1108",8,9,9,8,9,2,8,9,8,5,3,6,4,3,8,8,9,9,7,8,8,9,2,9,5,8,2,3,6,6,5,3,4,7,8,9,4,7,6
"1109",8,7,5,6,6,5,6,7,5,3,3,8,6,6,8,6,7,6,7,7,8,6,3,6,8,8,4,3,4,5,6,4,8,9,9,8,4,9,5
"1110",7,5,9,8,7,4,5,7,6,3,2,7,5,5,10,4,7,7,7,5,5,6,4,8,6,8,5,4,4,4,8,4,5,8,9,9,6,8,6
"1111",8,4,9,9,8,2,7,8,9,6,4,9,5,2,7,8,6,7,8,7,7,9,3,9,6,9,2,5,6,7,5,5,6,7,8,9,7,5,3
"1112",7,5,10,9,8,2,7,7,6,5,4,7,4,1,8,8,7,7,6,5,6,7,4,9,4,8,4,4,4,4,6,3,4,5,8,9,4,7,5
"1113",8,2,5,7,7,4,4,7,4,4,4,10,8,3,7,6,4,5,7,6,7,6,3,9,6,10,5,5,2,3,5,4,4,4,7,10,3,7,6
"1114",7,9,6,2,1,10,1,2,2,4,6,6,10,10,8,1,9,6,9,9,8,6,5,3,9,8,5,2,3,3,4,8,10,10,4,1,6,10,6
"1115",6,8,10,9,8,2,5,7,6,5,5,5,3,2,8,5,5,6,5,3,4,9,4,10,3,7,2,5,9,4,3,5,3,3,3,1,6,6,7
"1116",6,9,7,2,4,8,5,2,1,2,6,3,7,8,7,4,3,3,8,8,6,8,8,2,7,3,3,3,7,9,10,7,9,10,5,1,1,9,8
"1117",4,8,3,2,1,10,2,1,3,5,7,7,10,10,10,1,4,3,9,9,5,3,6,2,10,6,8,3,4,2,10,8,10,10,3,1,1,10,8
"1118",5,10,10,7,9,3,9,9,5,5,5,2,2,1,8,5,4,5,5,3,3,9,3,10,1,10,2,4,9,6,3,9,4,2,5,9,7,3,3
"1119",6,4,4,2,3,9,3,3,2,1,2,6,8,8,8,6,3,3,6,6,5,5,6,3,9,5,6,3,1,4,4,5,8,9,6,10,6,8,8
"1120",4,9,10,5,5,6,4,4,5,4,3,3,5,5,10,5,6,6,4,4,5,7,5,10,2,7,4,2,6,6,8,8,6,5,7,7,4,7,9
"1121",4,4,10,3,8,5,7,3,4,4,4,6,5,2,1,10,10,10,2,5,1,7,7,9,3,5,4,9,9,9,8,9,1,2,9,1,1,2,9
"1122",7,2,9,8,6,4,4,8,5,4,3,10,8,1,2,9,5,6,8,7,1,9,2,10,4,10,2,10,9,6,5,7,5,4,8,10,1,3,3
"1123",6,2,8,9,8,3,6,9,9,6,4,9,5,2,7,6,8,8,3,3,4,10,3,10,4,9,1,8,6,5,7,5,3,4,9,8,7,3,4
"1124",8,3,6,10,6,1,2,10,10,9,6,10,2,1,1,8,5,7,7,9,1,10,2,10,5,10,1,10,10,2,10,9,1,1,3,1,1,5,9
"1125",8,5,10,10,10,1,9,10,10,10,10,6,1,1,1,10,9,9,7,7,9,8,2,10,5,10,3,10,9,5,4,1,2,3,9,1,1,4,1
"1126",4,9,4,7,4,6,3,6,6,3,2,4,6,3,6,5,4,4,4,3,5,9,7,8,3,4,2,7,10,9,8,10,5,2,7,1,1,5,8
"1127",6,2,5,8,6,5,3,8,10,5,1,9,6,2,3,9,7,8,6,2,1,6,5,8,5,6,4,9,8,3,4,7,4,2,9,10,8,4,7
"1128",4,5,5,3,2,9,2,3,4,3,3,7,10,9,10,1,3,2,5,6,6,7,6,7,6,5,4,5,6,4,8,9,9,4,5,1,9,9,9
"1129",5,7,7,10,7,3,4,9,9,4,1,8,4,2,3,7,5,6,5,2,1,7,6,9,4,7,4,9,10,8,4,1,4,2,3,1,7,4,9
"1130",4,1,4,6,5,6,3,5,7,2,1,5,5,3,7,2,2,2,2,4,7,6,5,9,4,7,4,9,3,5,7,1,4,3,1,1,1,6,10
"1131",4,3,7,1,1,10,1,2,2,1,2,8,10,10,9,1,2,1,6,6,1,6,7,8,5,5,4,5,4,5,9,1,10,7,1,1,1,10,10
"1132",4,4,3,1,1,10,1,1,1,1,4,5,10,10,9,2,7,4,3,4,6,4,9,3,4,2,7,4,2,3,9,1,9,5,1,1,7,4,10
"1133",5,5,8,2,1,10,2,1,2,1,1,8,10,10,9,1,3,2,9,8,1,6,7,6,6,5,5,3,3,2,9,1,10,10,1,1,9,8,8
"1134",3,5,4,6,2,9,1,4,8,6,4,9,10,10,6,4,7,4,5,7,6,9,9,1,6,2,2,5,6,9,10,1,10,6,1,1,9,9,7
"1135",6,2,5,6,3,7,2,4,4,5,6,9,9,10,6,3,1,2,8,7,1,1,6,6,7,7,10,7,4,1,5,9,4,3,1,1,1,3,6
"1136",9,3,7,9,9,2,8,9,7,5,5,9,5,4,10,3,6,8,8,8,9,6,2,5,9,9,5,6,4,3,5,4,2,5,7,9,4,7,3
"1137",8,8,9,9,9,2,8,9,7,6,5,5,2,2,9,5,6,7,7,7,9,8,3,9,5,9,3,5,7,4,5,3,5,7,9,9,3,7,5
"1138",6,6,10,9,7,3,6,5,5,1,1,3,3,2,10,3,5,6,6,6,6,8,4,10,4,8,3,2,2,5,5,8,7,5,10,10,3,7,6
