"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"779",15216,324.5,99,600.1,10.905,51.95,37.014,21.07623,-7.42,-0.7,1.64,2.34,54.73,16.34,13.2,5.93,18.2,2079.3,117,11.5066666666667,2.94,2.2,96.748,5.9,35.5,58.25,93.75,3.3,6.5,5.2,22.4,22.6,67.9,11.275,5.205,19.25,0,4.5,74.7,30.6,2,2,49011,17650,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780",15217,275,95.4,503,11.157,54.923,33.841,22.38989,-6.37,-0.83,2.1,2.93,52.36,13.33,11.19,3.54,27.1,1954.4,110.7,6.905,2.49,0.83,97.036,6.01,31.56,61.3,92.87,3,32.7,27.4,22.83,0,30.1,10.345,4.535,19.575,0,6,48.2,44.5,2,2,36983,12168,149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781",15218,336.1,89.8,301.5,11.295,56.12,32.56,24.76893,-5.77,-0.58,1.39,1.97,52.32,11.19,10.68,2.8,43.5,1940.6,106.3,5.99166666666667,2.94,1.31,96.307,8.4,36.83,54.44,91.27,3.7,33.5,17,22.88,97.3,38.9,10.195,3.49,9.725,0,5.8,77.8,17.9,2,2,56654,18113,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782",15222,461.2,100.2,445.7,12.716,56.855,29.936,23.59789,-3.39,-0.46,1.94,2.4,52.78,11.85,9.62,7.74,44.1,2933.6,205.4,12.1216666666667,5.36,2.64333333333333,96.525,5.01,29.07,64.62,93.68,3.5,7.7,8.2,20.65,322.35,20.3,9.74,4.675,14.975,1.52,3.6,70.1,28.8,2,1,206124,71495,1240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783",15223,361.3,89.5,387,11.699,58.125,30.098,24.46971,-4.71,-0.38,1.66,2.03,51.4,9.6,8.02,1.53,62.3,1686.5,87.6,7.49,3.33,0.83,96.62,9.43,33.32,54.44,87.75,3.4,40.5,25.9,23.86,92.1,69.1,9.905,3.225,9.21,0,4.6,57.6,38.3,2,2,46959,13642,236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784",15224,257,100.3,328.4,10.455,49.124,40.276,20.19297,-8.72,-0.53,1.67,2.2,49.82,15.69,17.22,6.8,27.5333333333333,2165.9,104.6,9.85666666666667,5.52666666666667,1.84666666666667,96.49,20.15,16.79,62.74,79.53,3.5,0.3,1.1,31.88,192.1,192.1,14.245,6.075,5.24,0,8.7,69.9,30.4,2,3,65163,25079,247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"785",15225,257.2,94.5,406.9,11.467,55.531,32.876,22.72645,-7.46,-1,1.62,2.62,51.14,11.68,10.51,7.52,16.2333333333333,2120.8,114.1,5.87333333333333,3.805,1.30666666666667,96.992,9.4,33.35,55.75,89.1,3,21,12.9,24.75,241,53.5,11.595,5.74,9.37,0,5.4,75,40.7,2,2,42140,13482,196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786",15226,314.9,100.3,1207.1,12.585,58.165,29.25,24.1766,-4.96,-0.71,2.08,2.79,46.32,8.88,7.05,4.65,32.8666666666667,2731.3,169.6,9.80833333333334,2.78333333333333,2.08333333333333,96.588,11.41,28.72,59.83,88.55,3.4,13.1,13.5,26.62,170.7,17.1,10.26,5.525,6.83,1.71,6.8,51.2,29.2,2,1,61670,18887,341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787",15227,291.6,96.8,268.2,11.471,55.868,32.466,23.87354,-3.9,-0.23,2.1,2.33,52.2,12.18,9.49,2.1,39.2333333333333,2255.9,114.8,4.81,3.84666666666667,1.92333333333333,96.495,10.3,35.48,53.4,88.87,3.5,34.9,32.7,21.73,66.2,33.1,10,2.98,11.59,0,3.3,79.5,10.2,2,2,32320,10270,144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788",15307,399,129.4,363.2,14.63,60.712,24.266,26.03799,2.3,0.2,3.75,3.55,52.56,6.02,5.41,0.3,93.8666666666667,5038.4,411.7,8.51,2.83333333333333,0,95.429,9.44,34.78,55.09,89.87,4.6,51.6,116.9,24.21,284.9,71.2,5.77,1.745,7.12,7.12,7.1,35.6,58.7,3,1,14067,4016,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"789",15342,476.7,86.2,231.5,13.424,58.874,27.677,24.54558,-4.35,-0.22,1.92,2.14,57.86,10.17,7.5,0.2,68.4,3001.3,207.4,5.81,5.81,0,96.786,7.64,34.92,56.48,91.4,3.2,60.6,42,30.77,365.5,121.8,7.67,4.14,0,0,0,60.9,44,3,2,8781,2721,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790",15361,598.9,78,287.2,10.478,57.376,32.146,25.83899,-4.71,-0.59,1.84,2.43,54.52,11.43,9.63,0.25,64.2,3547.4,196,9.82333333333333,4.91,0,95.881,6.8,33.6,59.11,92.71,4.1,64.9,28.8,20.27,82,0,6.11,2.915,0,0,0,41,25.5,3,2,13148,4045,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791",15385,69.9,96.1,299.7,8.262,46.421,45.291,20.91503,-12.2,-1.5,1.23,2.73,48.61,17.69,19.28,7.57,18.4333333333333,1444.9,65.4,3.61333333333333,1.70666666666667,0.566666666666667,96.188,8.9,32.02,58.84,90.86,3.8,20.7,15.7,18.71,342.5,0,11.9,3.165,0,0,8.6,68.5,37.8,3,3,14279,5205,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792",15405,330.5,88,220.8,9.342,50.265,40.393,22.81814,-7.72,0.44,2.65,2.21,49.81,15.48,15.61,0.35,30.9,1338.3,43.7,7.3,7.3,7.3,95.669,9.7,32.29,57.83,90.12,4.3,51.3,27.3,22.69,441.7,220.8,12.035,3.2,0,0,0,88.3,54.7,3,2,5287,1822,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793",15461,130,113.4,795.4,9.582,56.513,33.905,25.24752,-4.17,-0.47,4.35,4.82,42.83,11.33,14.29,2.84,17.3,2510.3,130.6,1.62,1.62,0,96.064,3.56,13.64,82.37,96.02,3.9,15,45.7,27.57,248.6,0,13.24,12.93,12.43,0,12.4,62.1,73.3,3,3,8436,3274,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794",15482,167.6,100,867.5,9.861,51.162,38.977,18.85638,-7.83,-0.71,1.8,2.51,47.26,13.42,11.91,1.35,35.2,1699.8,82.4,7.23833333333333,1.67,0,97.706,25.61,22.11,51.91,74.02,2.3,20.3,19,28.81,99.7,0,11.915,4.44,0,0,10,59.8,25.6,3,3,11288,3669,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",15504,313.9,93.9,230.4,12.754,58.366,28.335,21.15942,-0.52,-0.4,3.14,3.54,50.09,11.12,8.33,0.21,57.9,1991.7,185.4,6.57,6.57,0,97.164,6.04,35.99,57.3,93.28,2.8,64.5,59.1,23.95,209.4,209.4,5.965,1.985,20.94,20.94,0,41.9,0,3,1,4950,1544,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796",15581,78,86.1,428.7,10.305,50.566,39.129,20.34028,-9.41,-1.17,1.51,2.67,44.98,12.93,11.41,2.38,24.6666666666667,1321.3,45.4,1.35333333333333,1.35333333333333,0,97.855,19.53,29.86,50.48,80.34,2.1,43.5,23.2,27.56,171.5,0,13.29,2.145,0,0,0,85.7,43.8,3,3,6856,2068,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797",15586,321.7,104.3,270.3,8.919,50.541,40.541,22.55193,1.09,1.08,8.11,7.03,35.76,10.3,15.76,0.08,11.8,700,11.2,86.96,86.96,0,99.621,27,6.84,66.16,73,0.4,1.1,7.2,70,8108.1,0,29.73,18.92,0,0,0,270.3,0,3,3,360,133,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798",16201,882.5,105.8,1013.4,12.569,58.656,28.178,25.11144,-0.77,0.04,2.24,2.2,56.2,11.82,10.21,29.23,38,4985.1,388.1,14.1933333333333,6.14333333333333,4.24,96.982,2.27,29.96,65.45,95.41,3,11.1,20.9,23.32,198.25,63.3,9.195,4.875,13.015,1.19,9.1,78.8,19.5,2,1,417308,158728,2956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799",16202,1204.9,100,1114.9,11.168,55.041,31.357,22.88642,-2.24,-0.01,2.24,2.25,53.09,12.5,10.98,4.93,68.0666666666667,3490.9,242.1,18.2266666666667,8.41333333333333,7.71333333333333,96.623,2.18,32.73,63.5,96.24,3.4,31.7,31.4,23.81,209.2,34.9,10.835,5.36,15.98,2.32,7.6,77.9,24.1,2,1,178977,62839,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800",16204,550.3,98.7,691.7,11.298,55.845,32.298,24.26895,-4.5,-0.36,2.33,2.69,53.82,12.19,10.97,4.72,38.5,2674.8,162.8,12.07,2.58666666666667,5.18333333333333,96.478,4.1,38.84,56,94.84,3.5,40.3,36.8,25.23,326.1,23.3,12.24,6.905,16.305,2.33,9.3,69.9,28.8,2,1,45499,16312,229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801",16205,501.9,85.3,798,10.241,53.765,35.981,20.91157,-7.22,-0.61,1.21,1.81,52.05,14.22,11.46,5.43,41.5,1757.8,90.4,12.5366666666667,5.74333333333333,1.04333333333333,96.086,4.34,33.95,59.37,93.33,3.9,39.3,12.8,21.81,479.2,20.8,10.805,4.16,12.5,0,6.3,64.6,34.7,2,2,54115,17267,204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802",16206,687.4,93.7,574,12.993,57.991,28.628,23.6316,-2.73,-0.3,2.49,2.79,58.05,11.48,9.7,1.29,87.2,2357.8,140,14.6966666666667,4.2,2.1,96.516,3.63,39.72,56.26,95.98,3.5,54.2,44.5,24.03,335.8,61.1,9.435,2.445,16.79,3.05,6.1,70.2,32,2,1,33913,11242,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803",16207,186.3,108,439.1,12.483,55.756,29.924,23.52169,-2.06,-0.03,2.77,2.8,55.02,12.03,9.5,10.04,51.6,2547.1,154.1,4.24333333333333,1.82,0.45,96.746,3.98,43.52,52.26,95.78,3.3,30.2,49.3,22.34,414.7,48.8,9.38,3.66,8.54,2.44,9.8,68.3,24.5,2,1,42824,14456,269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804",16208,530,95.4,906.1,13.741,57.569,28.239,21.9119,-0.83,0.1,2.54,2.43,51.89,9.8,7.57,2.99,72.8,3005.3,201.3,8.65,4.33,2.16,97.144,5.03,34,60.07,94.07,2.9,46.7,41.2,26.46,449,40.8,10.325,4.48,18.37,3.06,10.2,79.6,14.5,2,1,49379,15120,294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805",16209,405.5,98,898.1,10.918,54.874,34.166,21.81078,-5.2,-0.05,2.05,2.1,50.44,12.35,9.11,3.16,55.9,2991.4,164.8,6.67,5.34,4,96.792,4.98,34.89,59.66,94.55,3.2,43.2,42.6,25.88,493.4,65.8,12.335,3.32,9.87,1.645,16.4,49.3,9.6,2,1,32826,9808,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806",16210,328.6,98,1172.9,10.953,52.9,36.069,20.92942,-6.21,-0.5,1.45,1.95,48.58,13.54,10.58,15.74,23.2666666666667,1779.9,75.3,5.78666666666667,5.14,1.92666666666667,97.43,6.97,37.05,55.61,92.66,2.6,29.3,27.5,28.1,623.5,97.4,13.54,4.31,9.74,0,7.8,64.3,27,2,2,56743,17387,253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807",16211,945.1,95.7,1627.2,13.399,57.583,28.662,23.08644,-1.37,-0.03,2.24,2.27,58.32,12.38,8.85,2.58,89.1666666666667,4357.6,314,15.5433333333333,6.14666666666667,3.07666666666667,96.88,2.36,31,65.38,96.39,3.1,46.2,39.6,23.87,10.8,48.75,9.375,3.335,13.54,1.08,4.3,59.6,37.8,2,1,94609,31269,614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808",16321,859.4,72.5,234.7,18.41,61.469,20.087,21.1847,0.51,-1.88,2.75,4.63,74.23,8.37,4.41,0.08,100,839.1,80.4,28.82,28.82,0,97.781,4.22,30.9,64.82,95.71,2.2,81.5,39.7,26.21,0,335.3,3.855,0.84,0,0,0,67.1,166.9,3,2,2989,966,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809",16322,314.5,88.3,912.6,10.999,55.332,33.607,23.92427,-4.71,-0.11,2.07,2.19,58.39,14.21,11.94,5.57,28.1,1760.6,85.5,10.52,1.5,1.5,96.542,4.38,36.79,58.19,94.99,3.5,57.1,37.7,23.7,573.3,95.6,9.82,2.435,7.17,0,4.8,47.8,14.2,3,2,22596,7629,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810",16323,163.7,82.8,494,11.897,56.028,29.984,22.97172,-4.18,-0.22,1.99,2.21,56.96,12.35,9.58,7.23,52.5,2069,133,5.47666666666667,0.62,0.62,97.28,5.94,32.35,60.79,93.14,2.7,58.2,29.8,26.64,494,38,7.07,1.425,9.5,0,3.8,49.4,12.7,3,2,27983,8934,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811",16342,408,87.2,1196,10.823,55.627,33.321,22.05621,-6.79,-0.42,1.7,2.12,52.2,12.24,10.33,1.68,87.1333333333333,2273.9,109,9.66666666666667,3.22,1.61,96.722,6.74,41.13,51.81,92.93,3.3,46.6,25.6,25.08,434.2,39.5,9.295,3.08,5.92,0,3.9,59.2,35.5,3,2,27438,8595,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812",16343,153.3,88.5,865.6,8.934,50.147,40.919,20.61939,-10.29,-1.21,1.45,2.65,52.22,16.19,15.84,5.33,34.1,2127.2,92.9,2.59333333333333,1.29666666666667,1.29666666666667,97.03,5.27,35.32,58.83,94.14,3,48.1,25.1,22.23,898.3,81.7,11.72,3.96,0,0,24.5,40.8,39.9,3,2,14438,5085,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813",17201,2419.6,107.9,822.4,12.872,60.765,24.554,28.09528,0.72,0.3,3.36,3.05,52.53,10.26,9.79,11.2,41.0333333333333,5802.9,484.6,30.2433333333333,15.0833333333333,10.3966666666667,96.74,1.31,20.49,71.02,91.51,3.3,15,27.5,24.17,133.1,17.2,9.655,6.8,14.82,1.72,7.9,88.5,17.5,2,1,442788,183951,3342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"814",17202,483.7,104,757.3,10.919,53.45,34.234,22.07302,-4.45,-0.62,1.94,2.56,51.57,13.87,12.69,7.6,35.9166666666667,2925,159.4,10.0533333333333,4.37333333333333,4.37,95.937,5.87,24.9,67.45,92.35,4.1,13.8,20.9,25.43,198.85,45.2,12.455,6.29,7.23,0.905,12.7,72.3,31.7,2,1,60092,21918,276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815",17203,954.2,100.6,1185.9,13.74,56.779,26.91,23.55411,-1.4,-0.3,2.4,2.7,58.55,12.63,9.2,8.86,30.2,3112.8,209.1,21.7166666666667,8.92,6.25,96.997,2.1,37.01,57.86,94.87,3,27.2,28,26.01,327.4,28.1,9.725,5.49,12.625,2.34,10.3,68.3,27.8,2,1,109213,38449,805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816",17204,275,100.4,598.9,8.388,48.494,43.045,20.29906,-8.85,-0.48,2.63,3.11,51.42,19.46,18.83,10.18,23.4666666666667,1512.2,60.5,10.8383333333333,4,3.00333333333333,96.416,12.57,23.34,61.66,85,3.6,9.4,9.5,23.69,698.1,110.2,16.44,6.1,5.51,0,3.7,91.9,34.1,2,3,32581,13064,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817",17205,241.3,101.2,444.4,7.911,45.415,46.605,15.30112,-10.28,-1.26,1.49,2.75,48.87,20.08,19.31,5.91,24.5,1592.6,58,12.6483333333333,4.39833333333333,1.65,96.72,12.25,26.33,61.32,87.65,3.3,10.3,11.6,23.84,683.8,68.4,18.36,4.785,3.42,0,6.8,68.4,14.7,2,3,17921,6578,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
